artist,name
03098741-08b3-4dd7-b3f6-1b0bfa2c879c,Liars
69c4cc43-8163-41c5-ac81-30946d27bb69,CunninLynguists
7a2e6b55-f149-4e74-be6a-30a1b1a387bb,The Desert Sessions
7002bf88-1269-4965-a772-4ba1e7a91eaa,Glenn Gould
dbf7c761-e332-467b-b4d9-aafe06bbcf8f,G. Love & Special Sauce
a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,U2
8b0f05ce-354e-4121-9e0b-8b4732ea844f,Juanes
8363f94f-fd86-41b8-a56b-26eacb34f499,Summoning
2e41ae9c-afd2-4f20-8f1e-17281ce9b472,Gwen Stefani
c17f08f4-2542-46fb-97f3-3202d60c225a,Fear Factory
4bd95eea-b9f6-4d70-a36c-cfea77431553,Alice in Chains
f467181e-d5e0-4285-b47e-e853dcc89ee7,Ratatat
4d9fb84a-8104-48c1-aa16-21f53c9053cc,Ignite
3ff72a59-f39d-411d-9f93-2d4a86413013,The Magnetic Fields
5f58803e-8c4c-478e-8b51-477f38483ede,Madness
ff9deaae-da4f-42b7-a19e-36fedd3fc706,Ben Kweller
3231d12a-c42d-4977-b2a4-a6e4d87978e1,Tosca
756cf672-d4ae-4470-a3af-a43d776a211d,Saul Williams
8ca01f46-53ac-4af2-8516-55a909c0905e,My Bloody Valentine
a0ef7e1d-44ff-4039-9435-7d5fefdeecc9,[theatre]
c83907ee-8b5a-4547-8f68-96572243ea7f,Hot Water Music
dbbc47a5-1338-4830-9298-a8d0b11c0a46,Joss Stone
f4a31f0a-51dd-4fa7-986d-3095c40c5ed9,Evanescence
a9965383-6bdd-49a3-a4bb-4f8008b9d80e,Stephen Lynch
c1e5344e-1bff-4727-9417-a4f55e41b5ff,Loreena McKennitt
b5a31e9b-1fa2-45f9-91f5-b3a25fb38038,Municipal Waste
96c1edac-1011-4cb8-882c-27248de35071,The Cramps
370bd5a3-4abf-4356-8576-3a8fc0c11d65,Above & Beyond
1a120ec5-35b3-4f3e-aa49-7201550d9feb,RJD2
2819834e-4e08-47b0-a2c4-b7672318e8f0,The Byrds
ffb2d3e3-a4cc-48cf-8fb0-f2f846e9d7b9,Kent
cc546218-cc08-4ae9-9592-ac1596c1470d,Propagandhi
35dac7d2-0b1f-470f-9a5a-c53c8821f6d6,Eric Prydz
80b3cf5e-18fe-4c59-98c7-e5bb87210710,The Roots
78ea5ea1-3c4d-4b7e-ac5d-68900319ebe2,Siouxsie and the Banshees
8c32bb01-58a3-453b-8050-8c0620edb0e5,Stone Temple Pilots
ea0f2a37-7007-4217-a812-396227f5013a,Kyuss
4cbbf0d6-6c78-4e3d-ab25-91b13603cf7c,Lemon Jelly
e9aca1a3-836a-4e5e-b8d4-56d20c60af5f,Beulah
b847e9d2-c931-4daf-900c-42c7b2c42e16,Front Line Assembly
7a519099-d4c8-46c8-805b-214dab0e58a2,Amaral
be407b02-f3e6-4ed5-9489-f8e5f0ab36dc,The Raconteurs
84eac621-1c5a-49a1-9500-555099c6e184,Spoon
54b0584e-4e5e-4976-80d4-eea7a82a7213,Electric Six
4f615cfd-6365-45ce-8b2c-b461c1b3c164,Lao Che
81b96954-da0d-4d8f-a7fa-cbc77ae88a34,Mo’ Horizons
18eefb0f-7f1c-4ca4-a9b1-d0f2f11bd6b1,5'nizza
32567eb3-aeca-467f-8b89-a69b11fcb781,Primal Fear
0d82f0cd-107a-403f-a726-ac7287cbea65,The Beta Band
6b66dd3a-d88b-4732-bc13-359d8964b7f2,The Clientele
9f2524e1-cda1-4304-941e-ebb448d32a16,Hybrid
e2c3c508-f0ab-49af-92c9-a81d66d67405,Story of the Year
88e2147d-0332-46f6-85b2-b5f463ba957b,BT
c48d4327-8122-4286-af66-05e1ee6ac4d8,Mazzy Star
9072df14-b61e-42e2-b4f4-6bbb7fdb5586,Tina Turner
13655113-cd16-4b43-9dca-cadbbf26ee05,Nelly Furtado
013fa897-86db-41d3-8e9f-386c8a34f4e6,Morrissey
d339efbb-77b9-4147-ba9e-59f2f24550b2,Kelly Clarkson
60530915-9371-4b16-bc31-5c4456317ae0,Natalie Imbruglia
f46bd570-5768-462e-b84c-c7c993bbf47e,Eagles
7c7f9c94-dee8-4903-892b-6cf44652e2de,Tears for Fears
f1a95c6b-fb2a-41a6-bfcb-2453fee2a38c,
ba03daa8-0a45-4432-881f-4de8e0e05305,Natalie Merchant
a9100753-f539-43cf-bcc9-579566fb512e,Simply Red
0d8b0d50-e4cf-4da4-965d-f24c58ec3268,Boston
afe5e238-d248-4da4-87b7-e70dfab787f6,The Automatic
13df2a46-f72f-40e7-aa63-26fcf62c7048,Ministry
8a0c3b86-af55-42d2-85b9-6372e7430986,Madsen
c1d4f2ba-cf39-460c-9528-6b827d3417a1,Yes
82dc508a-dbda-4954-aedc-28895edfa42e,2 Many DJ’s
57f89cad-d2ef-48df-9119-8287b106716a,Glen Hansard
1d11e2a1-4531-4d61-a8c7-7b5c6a608fd2,Ice Cube
444f2191-8841-440e-bbc1-6fd564893946,Justice
650e7db6-b795-4eb5-a702-5ea2fc46c848,Lady Gaga
bc68928b-fbb5-4aac-baae-52ba49202372,The Weakerthans
44f49e8d-125c-47d4-bab1-37a8a46c5eb9,Kotiteollisuus
8c90ad8c-9150-4c51-a1eb-342232e99d06,The Band
e8374874-4178-4869-b92e-fef6bf30dc04,Dropkick Murphys
5ffb1041-7236-45d4-8523-60faf95946c6,Leevi and the Leavings
ad92dd9c-56ef-4443-b2c0-ff2f7d9cca49,The Sounds
f9c1cc73-36ba-4f8d-ba12-7d2490608886,Justice
601f8530-9009-4f73-94fb-a355b4497b70,Julieta Venegas
cf0f4547-ffbd-4011-98ad-0bec9ba022db,Kings of Convenience
3abc3eb1-7318-41d2-a52b-cbe14a14d8a0,Gustavo Santaolalla
3648db01-b29d-4ab9-835c-83f6a5068fe4,Godspeed You! Black Emperor
abe2669a-a612-4bf6-9193-bb4f4b8a9088,Ben Folds Five
4449ccf6-c948-4d33-aa97-b6ad98ce4b5b,Metric
e5257dc5-1edd-4fca-b7e6-1158e00522c8,The Jackson 5
e0e1db18-f7ba-4dee-95ff-7ae8cf545460,Kid Cudi
7f5dde96-1573-4491-9673-f03fe7c5caaa,The American Analog Set
9e0e2b01-41db-4008-bd8b-988977d6019a,The Police
d41a6875-b626-4c0f-89a1-aecb643d29ff,The Pogues
fd1a2d9d-9bb6-44de-83a3-41560658aba9,Bill Withers
479497d4-e7c2-4e78-972e-56e78fac3995,Chris Isaak
3e30aebd-0557-4cfd-8fb9-3945afa5d72b,Annie Lennox
763e1b10-0e76-4e4e-8ea6-b883171c7829,Final Fantasy
b972f589-fb0e-474e-b64a-803b0364fa75,Wolfgang Amadeus Mozart
d3fa206b-a8ff-4b53-a0e2-83aa19a40c66,Apulanta
f27ec8db-af05-4f36-916e-3d57f91ecf5e,Michael Jackson
774666d2-2064-4d6c-856c-f8cda0aaf9f0,The Moody Blues
bf0f7e29-dfe1-416c-b5c6-f9ebc19ea810,Bee Gees
61604b45-8a91-4e33-a1b6-45d7b1fec4e5,Destroyer
ef6a8aab-9dfe-46ac-a225-67df4601ad69,Vive la Fête
b755836a-0cb6-4577-a678-55a5a6402d70,Chiodos
b9472588-93f3-4922-a1a2-74082cdf9ce8,Panic! at the Disco
8846e4ff-0c19-4af2-872b-7a8dc7497f68,The Cult
05851234-4e8f-4cc8-b682-a55c23277d9c,Taproot
76c9a186-75bd-436a-85c0-823e3efddb7f,Janis Joplin
ac2d1c91-3667-46aa-9fe7-170ca7fce9e2,Godsmack
f1b1cf71-bd35-4e99-8624-24a6e15f133a,Deep Dish
854a1807-025b-42a8-ba8c-2a39717f1d25,Breaking Benjamin
d4ad0149-d8ae-4105-8009-0221fce9ff35,Minutemen
1582a5b8-538e-45e7-9ae4-4099439a0e79,Ben Harper
3d970489-518b-4c05-9dee-26e182823649,Diablo
e0ededb4-6085-4f68-90f7-89bc560930a3,Darkest Hour
429f9fbf-0a0b-4a9e-a88c-94d48aa466ed,Glassjaw
3bcff06f-675a-451f-9075-99e8657047e8,Four Tet
b071f9fa-14b0-4217-8e97-eb41da73f598,The Rolling Stones
ac53c83c-c969-477f-9564-769e1ed80519,Josh Ritter
68ec1b08-3c2e-40b3-b0af-8f323743fdff,Soulwax
7746d775-9550-4360-b8d5-c37bd448ce01,“Weird Al” Yankovic
18e9bfd5-db23-4bc1-be0f-5710e5d656e4,Exodus
db4624cf-0e44-481e-a9dc-2142b833ec2f,Robbie Williams
96fafb0a-2f1d-4b15-b2a0-9e0e660e7ecf,Blue October
b1e23ada-a7eb-42d7-91ec-67a43bead43a,Hypocrisy
eb3f70ce-f226-428f-8d7f-046c8dbfd98f,Junkie XL
bfaf9b70-d1fd-4d3e-b730-3e67e6f8f9bb,Hilary Duff
49c4378b-3c36-4c5a-8999-8d936e74f39b,The Divine Comedy
46d18823-6a15-49ee-8376-c5f7a49530a6,Hard‐Fi
fa3b825f-7c85-4377-b393-d28a2016e293,Mägo de Oz
c5f9e699-7b0d-4030-86dd-7acc8250d147,Mayhem
5403bf6e-bc1d-4e62-b31f-926a2bf66a14,Boney M.
6cbe1e63-5895-4168-ac7e-f0d2836ba0c1,Guster
113e0972-077f-423b-9b5f-3cc8a5bafa0f,Pink Martini
40842674-a794-4580-a0f5-e43d5b600729,Evergrey
5aeb21a3-4606-4a0d-8369-50c768d1e99a,Stars
8538e728-ca0b-4321-b7e5-cff6565dd4c0,Depeche Mode
164f0d73-1234-4e2c-8743-d77bf2191051,Kanye West
9f94e88e-cb13-48b2-8c3d-6ff1181aca80,Evergreen Terrace
e6358374-5eea-4205-be22-382ed6df493c,Noir Désir
8c5755b4-2de6-4158-bca9-e354cbf07437,Delta Goodrem
f3bf61f8-97d4-4e52-a73d-2ddbbe8196c8,DMX
8a3e1c4f-59a8-457a-826c-fe961419a8ae,The Last Shadow Puppets
3697647f-1839-479e-98a1-9ad39004d923,The Rapture
4d5447d7-c61c-4120-ba1b-d7f471d385b9,John Lennon
a466c2a2-6517-42fb-a160-1087c3bafd9f,Slipknot
5fc21e44-d663-495a-b16a-7cc641af5deb,Lady Sovereign
2ba31cc4-df9e-4c21-9dbc-bb8fa9af424f,Astral Projection
67f66c07-6e61-4026-ade5-7e782fad3a5d,Foo Fighters
d8354b38-e942-4c89-ba93-29323432abc3,Thirty Seconds to Mars
c0a1179b-b14a-4d68-a3c1-1fdab16ed602,Common
9efff43b-3b29-4082-824e-bc82f646f93d,The Doors
2aaf7396-6ab8-40f3-9776-a41c42c8e26b,LCD Soundsystem
b5179744-f217-4455-9d8b-17b8d4fdeb93,Buckethead
6f607087-9c46-4bb2-a884-e4efc764554c,The Streets
f0e820ab-f31a-400d-9c5e-8be1c8c38726,The Red Jumpsuit Apparatus
f3430779-bbec-437b-944d-1fbf45d2e786,Coal Chamber
b929c0c9-5de0-4d87-8eb9-365ad1725629,Little Brother
0741b30d-e15b-4a8c-b2e5-8834a03d6116,Cold War Kids
83e59f23-3b0b-4304-834d-5bcafd5df6d2,Scooter
4c01333f-e8e8-43bd-9923-8de83ef6f63d,Down
b88ca659-0393-4a62-abd8-f290e6c7a7e2,Carter Burwell
4a00ec9d-c635-463a-8cd4-eb61725f0c60,deadmau5
8f2422ab-0ec6-4c92-80c4-afe9622fab32,Stan Getz
23228f18-01d5-493e-94ce-cfcde82a8db2,The Jam
04591295-6d94-45cb-b6c7-1ae17c6f380e,Lifehouse
16e1fb95-6d1c-45a3-aad8-d3bcd7e06aac,Hilltop Hoods
0f3515b0-75c9-46c9-b26c-4cd05d26eae7,Neil Young & Crazy Horse
d4a1404d-e00c-4bac-b3ba-e3557f6468d6,Ace of Base
b3b5ceef-0d3e-4191-a621-5e97d6ed3d97,The Teenagers
20e264d7-b4d5-4e49-8931-a9c67ff07f04,The Subways
b45335d1-5219-4262-a44d-936aa36eeaed,Ladytron
337e30b6-3dbe-44f2-a3fd-84a80abdb5a1,Blutengel
680ba421-a0ec-4e68-96c2-5f092a11fe5b,Johnossi
e162b2eb-6a42-4240-8c1b-c94d9a0acb73,CocoRosie
e31baede-2d5c-401d-aae6-4e7b8e4b2011,Disco Ensemble
fb5ee67e-e31a-40cf-8b06-5f1a0f53529a,Skream
5c6f8874-cb53-4f4d-9168-cc2af8c7ecf9,Forever the Sickest Kids
74ba575f-3420-4d62-8e48-ac473d3c4282,Klaus Badelt
ac70f34d-95fd-40ed-b436-f5402fb5ffb8,Just Jack
a992aada-7108-455d-9747-0b7b6a089e8d,Joaquín Sabina
401c3991-b76b-499d-8082-9f2df958ef78,Phil Collins
82b304c0-7da4-45d3-896a-0767c7ae1141,The Libertines
d945b088-0eb1-49e6-a232-dee95392ed35,Russian Red
c0eee88b-47f2-4cd2-ac48-a045e902a432,Ween
32a92586-6f9f-4882-b168-97fd60a99b6d,Moby
a8754ac4-a85e-4f48-a81f-eecd482570ef,Three 6 Mafia
83b9cbe7-9857-49e2-ab8e-b57b01038103,Pearl Jam
2f569e60-0a1b-4fb9-95a4-3dc1525d1aad,Backstreet Boys
8eae1e0a-1696-4532-9e3c-0a072217ef4c,Drive-By Truckers
