Id,user,artist
1,f20f060093660bf5de5bb38658ffb0ed223b290c,07b6020a-c539-4d68-aeef-f159f3befc76
2,9450d351278df4938bdea4ed86aec940a4e927ac,1f574ab1-a46d-4586-9331-f0ded23e0411
3,801909d6955f59033c88595d3d7f8a6a5dcd53cc,3eb72791-6322-466b-87d3-24d74901eb2d
4,e3ed47445c127fbeff47fb58f6bbf2f3b4535d82,61604b45-8a91-4e33-a1b6-45d7b1fec4e5
5,a73f46652103f3a5f7429159310f6928f79644aa,5dfdca28-9ddc-4853-933c-8bc97d87beec
6,55f1c89e3a102de38a0bdfcb1fe660b028c5c0af,ef58d4c9-0d40-42ba-bfab-9186c1483edd
7,7ad7619f38bf52de421b795f3159949422b5bbee,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432
8,2a1ab291185cfc6fb996556481e178666e9731f9,5dfdca28-9ddc-4853-933c-8bc97d87beec
9,3f407fff902ab403f06668f6be3d10bb9e9a02cd,000fc734-b7e1-4a01-92d1-f544261b43f5
10,2eea5a2b68e6e9e0d9dd6b3c1c0e1e5840fc9ce3,84783313-2a3f-4f17-ab9a-425a5d527879
